Name,Pokedex,Stamina,Attack,Defense,Primary,Secondary,MaxHP,Capture_rate,Escape_rate,Weight,Height,Legendary,MaxCP,Generation
Bayleef,153,155,122,155,Grass,None,134,0.125,0.07,15.8,1.19,No,1454,2
Meganium,154,190,168,202,Grass,None,162,0.05,0.05,100.5,1.8,No,2410,2
Cyndaquil,155,118,116,93,Fire,None,105,0.2,0.1,7.9,0.51,No,980,2
Quilava,156,151,158,126,Fire,None,131,0.125,0.07,19,0.89,No,1653,2
Typhlosion,157,186,223,173,Fire,None,158,0.05,0.05,79.5,1.7,No,2889,2
Totodile,158,137,117,109,Water,None,120,0.2,0.1,9.5,0.61,No,1131,2
Croconaw,159,163,150,142,Water,None,140,0.125,0.07,25,1.09,No,1722,2
Pineco,204,137,108,122,Bug,None,120,0.4,0.12,7.2,0.61,No,1108,2
Forretress,205,181,161,205,Bug,Steel,154,0.15,0.07,125.8,1.19,No,2282,2
Dunsparce,206,225,131,128,Normal,None,189,0.3,0.2,14,1.5,No,1689,2
Gligar,207,163,143,184,Ground,Flying,140,0.2,0.07,64.8,1.09,No,1857,2
Steelix,208,181,148,272,Steel,Ground,154,0.1,0.05,400,9.19,No,2414,2
Snubbull,209,155,137,85,Fairy,None,134,0.4,0.1,7.8,0.61,No,1237,2
Granbull,210,207,212,131,Fairy,None,175,0.15,0.08,48.7,1.4,No,2552,2
Qwilfish,211,163,184,138,Water,Poison,140,0.3,0.08,3.9,0.51,No,2051,2
Solrock,338,207,178,153,Rock,Psychic,175,0.3,0.09,154,1.19,No,2327,3
Barboach,339,137,93,82,Water,Ground,120,0.5,0.1,1.9,0.41,No,819,3
Whiscash,340,242,151,141,Water,Ground,203,0.2,0.06,23.6,0.89,No,2075,3
Corphish,341,125,141,99,Water,None,110,0.5,0.1,11.5,0.61,No,1230,3
Crawdaunt,342,160,224,142,Water,Dark,138,0.2,0.06,32.8,1.09,No,2474,3
Baltoy,343,120,77,124,Ground,Psychic,106,0.5,0.1,21.5,0.51,No,787,3
Claydol,344,155,140,229,Ground,Psychic,134,0.2,0.06,108,1.5,No,1971,3
Lileep,345,165,105,150,Rock,Grass,142,0.5,0.1,23.8,0.99,No,1291,3
Gliscor,472,181,185,222,Ground,Flying,154,0.125,0.09,42.5,2,No,2692,4
Mamoswine,473,242,247,146,Ice,Ground,203,0.05,0.05,291,2.5,No,3328,4
Porygon-Z,474,198,264,150,Normal,None,168,0.05,0.05,34,0.9,No,3266,4
Gallade,475,169,237,195,Psychic,Fighting,145,0.5,0.05,52,1.6,No,3093,4
Probopass,476,155,135,275,Rock,Steel,134,0.1,0.07,340,1.4,No,2080,4
Dusknoir,477,128,180,254,Ghost,None,113,0.1,0.05,106.6,2.2,No,2388,4
Froslass,478,172,171,150,Ice,Ghost,147,0.2,0.07,26.6,1.3,No,2040,4
Rotom,479,137,185,159,Electric,Ghost,120,0.3,0.1,0.3,0.3,No,2031,4
Uxie,480,181,156,270,Psychic,None,154,0.02,0,0.3,0.3,S??,2524,4
Mesprit,481,190,212,212,Psychic,None,162,0.02,0,0.3,0.3,S??,3058,4
Deino,633,141,116,93,Dark,Dragon,123,0.4,0.09,17.3,0.8,No,1062,5
Zweilous,634,176,159,135,Dark,Dragon,150,0.1,0.07,50,1.4,No,1839,5
Hydreigon,635,211,256,188,Dark,Dragon,178,0.05,0.05,160,1.8,No,3625,5
Larvesta,636,146,156,107,Bug,Fire,127,0.7,0.15,28.8,1.1,No,1496,5
Volcarona,637,198,264,189,Bug,Fire,168,0.1,0.07,46,1.6,No,3632,5
Cobalion,638,209,192,229,Steel,Fighting,177,0.02,0.01,250,2.1,S??,3022,5
Terrakion,639,209,260,192,Rock,Fighting,177,0.02,0.01,260,1.9,S??,3698,5
